material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
18-322-971,ZW1S0,1,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1.2,HALB,O-S05-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,31,15,429,74,bly verticallydown build wwwboartlongyearcomrctooling recovery retrieval package levers manufactured percussive perform Drill string,10-23-2012
18-416-811,ZW1S0,0,5100,FERT,M-M04-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.38,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,29,14,307,59,driller direct performer work trusted major risk tight hard even operational traverse www Drill floor,10-23-2012
18-416-881,ZW1S0,1,5100,FERT,A-T03-RUN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.2,HALB,O-F02-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,8,5,4,2,tough from wrap rodhandling zone kgs comlff operational ltmin implement comlc spinners ,1-17-2012
18-416-881,ZW1S0,1,5100,FERT,A-T03-RUN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,5,71,21,handler pivots joystick breakdown spaces clamp accumulator operated alters screw importantly offers afterward engines Casing head or Wellhead,5-14-2012
18-416-881,ZW1S0,1,5100,FERT,A-T03-RUN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.4,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,5,135,30,hoses hole increases polyethylene gauge gtumx fold leading toughest they trademark efficiency western Blowout preventer (BOP) Pipe ram & blind ram,9-22-2012
18-416-881,ZW1S0,1,5100,FERT,A-T03-RUN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.03,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,8,5,106,24,sabotagefree widths elios asset tilting ltmin soft transmitting michigan Setback (floor),1-11-2012
18-416-881,ZW1S0,1,5100,FERT,A-T03-RUN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3.5,HALB,M-T03-UWK,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,5,135,30,requires fmt perimeter descent vein precise bravo highly asx Blowout preventer (BOP) Annular type,3-15-2012
18-416-881,ZW1S0,1,5100,FERT,A-T03-RUN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200,HALB,M-T02-MM0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,5,135,30,countries controls stopemaster drops these Casing head or Wellhead,12-12-2012
18-416-881,ZW1S0,1,5100,FERT,A-T03-RUN,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,813,HALB,M-T02-MM0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,8,5,510,89,rapidly soft already halts maneuverability meet reliability those lpm Drill floor,6-11-2012
18-511-581,EWHG,0,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.19,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,307,59,center tine strategically sabotagefree premium travel brake length oil comls near fingerboard Rotary table,4-18-2012
18-511-581,EWHG,0,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,453,77,opposed regressed purge unattended maneuverability within variable major utilizing toughest from pending components mobilizing decrease centralizer contact range representation Bell nipple,12-1-2012
18-511-581,EWHG,0,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.4,HALB,O-C08-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,37,17,543,97,adjust fluids energy positioning working upgrade staff hold injuries from support brake ring shift rotary northern aqhq holes Drill floor,4-3-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,12,HALB,O-H01-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,37,17,311,59,opposed tcd part motorplanetary needed enhanced one oemtrained shoes setup primary bsloansict cage semi free mesabi who must roll Blowout preventer (BOP) Pipe ram & blind ram,4-5-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.05,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,37,17,107,24,handheld tradition wwwboartlongyearcomls overhaul impact flexability systems patented management section samples add bar jacks group stopemate mines ,10-11-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,533,HALB,M-H02-CSB,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,37,17,543,97,terminal requirements transport move air cab steer contents comrcrodhandler services applicable leading eliminate minimizes soft Racking Board,4-16-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.4,HALB,O-C08-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,37,17,543,97,hammer decrease high navigator overall installed features support housed offering direct screen Bell nipple,2-3-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,533,HALB,M-H02-CSB,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,37,17,543,97,work deviation would construction producing radius descent fitted both highly fields Blowout preventer (BOP) Annular type,1-1-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2.4,HALB,O-C08-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,37,17,543,97,navigator variable extra your unattended transmitting insert blow contract Drill bit,10-5-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-N01-NI0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,4,2,maximize constant forks its serve applied ,10-13-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,453,77,twin meter human towed seletron simplicity machines stopemaster geometry super during services fleets Bell nipple,11-6-2012
18-511-581,ZW1S0,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3119.3,HALB,M-T03-UWK,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,37,17,543,97,chassis filter widths self productivity trailed reduces delivering special touch plus Drill string,7-15-2012
18-511-581,EWHG,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,71,21,liter repairs excels proven waterway loaded such counter drilling excellence large actuation throughout Drill bit,12-10-2012
18-511-581,EWHG,1,4134,ROH,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,17,71,21,depend direct comparison associated midsized ground gps manufactures maps makes engineering settable simple hose ore driven little repair ,9-15-2012
18-511-785,ZW1S0,1,83.7,HALB,F-S01-SSW,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.35,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,24,12,106,24,rate assistance bqpq geometry hydraulic testing tier jaws figures flood Blowout preventer (BOP) Annular type,10-19-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,71,21,maps tailored tier applicable stopemate bore controlled operate inherent lengths lfd ,5-20-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S05-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,34,16,429,74,tailored hose comlmrodhandler greatly counter larger lfd maneuverability proportional requirement latch rotational proud make treated fleets adaptors locking beacon Blowout preventer (BOP) Pipe ram & blind ram,10-8-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,metric mainly decrease side market upgraded operation lasers induction representation ground comlm reduced technologies mines pallet savers turntable unit ,3-8-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-S04-PO0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,72,21,degree liter makes gradeability point semiautomatic Setback (floor),3-27-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,13,HALB,F-T03-RUB,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,34,16,542,97,every smallformat various conversion maintenance lff ,3-9-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,501,87,bsloansict you note easier decrease centrifugal engineering under overview another vein recognized comlx placed crawler steer has nitrochuck variable ,5-3-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,longlasting technology cleaning delivers axle changes pinpoint accurate continues output cab Drill string,11-9-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,71,21,individual manually maneuverability utilize rotational basic transport rigs stopemaster compatible Casing head or Wellhead,5-20-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,37.8,HALB,M-T02-LL0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,140,30,ring simple exceptional class built position has electrics Bell nipple,2-6-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,79,HALB,M-T03-UWA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,545,97,placement fitted actuation add different quality angle primary worn brakes easy dth repair torque geological winch usb meter Racking Board,10-26-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,60,19,legacy ultramatrix iron depth their hold chemical cost away well one controlled tight inside easier mechanical ,8-8-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,43,HALB,M-M04-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,542,97,low ring maintain last serves primary which using steering reaching features resonant back special Setback (floor),5-7-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5.2,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,83,21,for increased featuring drillers centre specific general robust gtumx perimeter dualtube after getting cyl halts company drops modular Drill floor,5-27-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,43,HALB,M-M04-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,542,97,impact gradeability times regressed comlc preventing combustion its see mobile harsh note liter optimum comlmrodhandler inhole access Bell nipple,11-28-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.3,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,34,16,106,24,package capabilities equipped springloaded gtumx new faster movement lift modular tripping asset Bell nipple,9-7-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,13.6,HALB,M-M06-MM0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,545,97,quality steam innovating hoses suction after drillers Bell nipple,9-27-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,39.5,HALB,M-T03-UWA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,34,16,539,96,seletron expectations opening capabilities were provides utilizes lasers hammer road integrated dramatically some rpm fitted circuits geometry electrics requirement Stand (of drill pipe),7-16-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,154.7,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,34,16,545,97,date difference truck the mobilizing verticallyup Drill string,5-7-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,34,16,29,9,into company fields featuring waterway fuels polyethylene aqhq hand above for incorporates Bell nipple,8-18-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,30.6,HALB,M-T03-UWA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,132,30,trailed motorplanetary manufactured centering comlf handheld Drill bit,8-28-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,13,HALB,F-T03-RUB,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,34,16,542,97,requires balance contents electric list sensing secionts gauge hoist lifted are shift environmental width ,10-24-2012
18-911-211,EWHG,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,37.8,HALB,M-T02-LL0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,16,140,30,maneuverability tramming remembers handle incorporates modular decades ,6-15-2012
18-911-211,ZW1S0,1,2118,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,39.5,HALB,M-T03-UWA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,34,16,539,96,times relatively shortly challenge staff vertically needs machines after string fitted complete layout emptying ,6-20-2012
18-912-141,ZW1S0,0,2151,FERT,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,10,HALB,M-T03-UWK,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,5,3,545,97,transport lcs well hoist special featuring professional brakes torque can larger super raises easy circuit ensuring been umx ,11-16-2012
18-912-141,ZW1S0,1,2151,FERT,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,437,75,wash modular crown markets fully mud stro keeping Drill floor,10-20-2012
18-912-141,ZW1S0,1,2151,FERT,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.05,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,5,3,106,24,operate functionality ever configured kit equipped enough chassis core rigid stainless expectations trademark provides position options Bell nipple,3-5-2012
18-912-141,ZW1S0,1,2151,FERT,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,436,75,stable rods making comfort multiple along mounting alters Drill string,10-27-2012
18-912-141,ZW1S0,1,2151,FERT,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.5,ROH,M-M04-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,5,3,514,89,stateoftheart cooled independent repair like strategically low motorplanetary joystick blast spooling allow opened shifts metric optimal switch page Blowout preventer (BOP) Pipe ram & blind ram,1-3-2012
18-912-141,ZW1S0,1,2151,FERT,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-S04-PO0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5,3,505,88,combustion levers superior rear system level actuation springloaded mowing products fluids ,1-17-2012
18-912-141,ZW1S0,1,2151,FERT,M-T03-UWK,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,3,71,21,locking dualtube hand crowd stops verticallydown cab adapters movement setting job estimates ,5-22-2012
